Id,SalePrice
2736,140790.54168104302
2737,124276.42502610503
2738,129974.56037696126
2739,161488.99718410822
2740,120801.65988669581
2741,146448.44993267854
2742,155660.08482837206
2743,149927.43148499745
2744,152254.0064424127
2745,136279.35780809732
2746,133203.34846647744
2747,129150.93543261981
2748,110017.54146848364
2749,123696.86430624359
2750,133901.194792807
2751,128580.66194509323
2752,196206.69898107267
2753,148297.87895591574
2754,205408.1373638366
2755,138177.91704205537
2756,91511.75996273084
2757,65729.38160530617
2758,81458.89635428225
2759,153391.75002328336
2760,127756.58621086288
2761,144781.97570248097
2762,143432.60298271585
2763,185453.21369819558
2764,144499.95031978821
2765,295269.86369111587
2766,134715.96398715372
2767,88304.85195920721
2768,125672.64484251791
2769,123931.43309283155
2770,147988.02057455026
2771,119642.8677634563
2772,119566.9995879394
2773,141568.03903697737
2774,136973.4489597459
2775,127612.60757370631
2776,141639.2083353497
2777,142898.92015267527
2778,123282.64971790757
2779,123125.97793063101
2780,104371.9970496268
2781,98047.92981631018
2782,95787.12154806936
2783,103742.42324057457
2784,131491.42508514147
2785,131053.34107764554
2786,73449.29216539416
2787,119890.37668565447
2788,78564.03938277521
2789,195650.43626972625
2790,93154.8963145285
2791,114685.77038400157
2792,59321.17145067085
2793,179774.06611080997
2794,101966.32278854668
2795,120811.17978901131
2796,96439.6813282559
2797,177467.53877408145
2798,107642.83806819655
2799,119687.31212864321
2800,71165.83676289591
2801,107801.75472752278
2802,128895.53849953065
2803,148326.085470392
2804,115952.91377093541
2805,94937.66733960014
2806,81504.60506585971
2807,154321.04557442837
2808,149365.9059788262
2809,135708.56356895802
2810,132465.56122013606
2811,151285.47075056357
2812,146647.48824945744
2813,147805.09576202207
2814,146755.03908254224
2815,96379.63783618982
2816,255334.9306301919
2817,137074.72169529577
2818,130928.34358712996
2819,158768.98761579997
2820,143309.41981221255
2821,102797.15189663973
2822,191480.2544729495
2823,246590.1218460461
2824,174553.79877642196
2825,119013.84804722287
2826,131334.37929961307
2827,136508.16361754737
2828,197004.60116531013
2829,188136.153453175
2830,222283.5867063911
2831,170619.97686960094
2832,213460.6946046642
2833,279205.59343115415
2834,205400.31628897454
2835,214756.06552110185
2836,184088.06971276458
2837,153326.90093447553
2838,148553.37613905524
2839,178855.4112140506
2840,198428.29782538005
2841,200516.8728184517
2842,224090.69037979346
2843,148990.97258776057
2844,170255.97396435725
2845,124629.6411686315
2846,209475.54781989136
2847,200204.80817475184
2848,214174.5779843335
2849,203484.77256146946
2850,269385.7219192782
2851,234409.05764814178
2852,226317.82864728253
2853,230155.10985997316
2854,140925.80602147873
2855,202433.2439323548
2856,198989.06853990085
2857,182897.2174089998
2858,196896.84081768003
2859,129485.55725846492
2860,122658.92328247926
2861,123718.84129559735
2862,194064.2869458879
2863,117505.08892917018
2864,256351.85115296106
2865,136460.62062778475
2866,134491.9772461992
2867,92252.6057859599
2868,110942.77423583629
2869,116703.56109578967
2870,138205.10222433828
2871,83514.06224101562
2872,55580.808941505304
2873,99376.18019736731
2874,137518.70032467582
2875,126496.4123314712
2876,166081.9592427467
2877,131793.00265812266
2878,166844.80441499146
2879,135822.77597843742
2880,103390.19422697513
2881,134329.9279544099
2882,158545.54473741856
2883,177354.1873256624
2884,186547.56372161786
2885,188761.84550241203
2886,204606.88519770544
2887,95275.53839086602
2888,140897.2280419589
2889,60648.37835865785
2890,82873.88684261042
2891,135368.2957083833
2892,47715.923572325875
2893,102641.88474987385
2894,48193.3746894984
2895,299686.4864366236
2896,287110.2584635828
2897,201580.38480718053
2898,149054.84704946156
2899,216367.42189798865
2900,161782.74080652016
2901,183003.84007219938
2902,180641.3340713749
2903,331218.1915070481
2904,333062.21450638515
2905,96346.58729032247
2906,200399.70961849354
2907,111445.02412165923
2908,132740.81960512287
2909,134869.5862515298
2910,82181.22711671791
2911,81692.6198949915
2912,143078.70936596746
2913,88748.09600394302
2914,77248.91874719673
2915,79641.35525724835
2916,83590.5255655731
2917,153573.86371494154
2918,115977.51899474938
2919,219517.79956279346
